head,relation,tail,time
Ma Ying Jeou,Make statement,China,2010-07-01
Court Judge (United Kingdom),Make statement,Lawyer/Attorney (United Kingdom),2008-02-18
Laos,Consult,China,2015-11-12
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2005-08-29
National Lawyers Guild,Consult,Vietnam,2009-06-17
China,Sign formal agreement,Association of Southeast Asian Nations,2009-08-15
Police (Uganda),fight with small arms and light weapons,Citizen (Uganda),2011-12-05
France,Consult,Philip Hammond,2014-12-16
China,Engage in negotiation,Japan,2006-12-18
Niger,Consult,Mauritania,2005-07-12
Japan,Express intent to meet or negotiate,South Korea,2015-06-02
Vietnam,Express intent to cooperate,China,2005-11-03
Dimeji Bankole,Consult,Member of Legislative (Govt) (Nigeria),2008-01-17
China,Host a visit,Japan,2005-03-20
Japan,Praise or endorse,UN Security Council,2008-03-04
South Korea,Consult,Japan,2014-03-21
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-08-18
China,Make an appeal or request,South Korea,2013-04-24
South Korea,Criticize or denounce,Japan,2012-08-17
Grand National Party,Consult,Democratic Party,2009-12-23
South Korea,Express intent to meet or negotiate,Japan,2005-03-04
South Sudan,Criticize or denounce,Sudan,2012-04-14
Military Personnel (Philippines),Make statement,Police (Philippines),2008-12-31
South Korea,Consult,China,2006-01-05
Citizen (Australia),Ease administrative sanctions,Police (Australia),2006-03-09
Iran,Sign formal agreement,Malaysia,2007-01-09
Bala Abdulkadir Mohammed,Make an appeal or request,Citizen (Nigeria),2010-06-18
Lawyer/Attorney (Australia),Consult,Philip Ruddock,2015-06-29
China,Express intent to meet or negotiate,South Korea,2008-06-01
Military Personnel (Philippines),Make statement,Military (Philippines),2015-09-30
Kuomintang,Consult,Ma Ying Jeou,2013-02-22
Men (South Africa),Make an appeal or request,Police (South Africa),2007-04-11
Police (Philippines),Make statement,Employee (Philippines),2008-11-04
Xi Jinping,Consult,Barack Obama,2014-06-06
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2010-09-14
Armed Rebel (Yemen),Use unconventional violence,Combatant (Yemen),2014-10-18
Abdel Fattah Al-Sisi,Consult,Ministry (Egypt),2015-04-22
Mahmoud Abbas,Make a visit,Tony Blair,2006-12-19
South Korea,Reject,Japan,2013-01-04
China,Make statement,Association of Southeast Asian Nations,2008-10-24
Police (Philippines),Make statement,Military (Philippines),2007-11-29
Xi Jinping,Make a visit,France,2015-06-29
Thailand,Sign formal agreement,Laos,2007-03-26
Laos,Consult,Thailand,2011-03-25
Police (Australia),Demand,Citizen (Australia),2011-09-02
Guatemala,Express intent to meet or negotiate,Mexico,2014-06-19
Iran,Sign formal agreement,France,2015-04-08
Police (Australia),Demand,Citizen (Australia),2011-12-26
Islam Karimov,Consult,Eurasian Economic Community,2006-06-22
Wen Jiabao,Express intent to meet or negotiate,Mahmoud Abbas,2005-05-15
Mahmoud Abbas,Praise or endorse,Barack Obama,2012-11-07
Businessperson (Canada),Make statement,Business (Canada),2005-03-29
Japan,Reject,China,2010-12-03
China,Express intent to cooperate,Japan,2007-10-30
East Turkistan Islamic Movement,Threaten with military force,China,2014-05-19
Police (Uganda),fight with small arms and light weapons,Citizen (Uganda),2007-08-10
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2006-12-12
Iran,Consult,Islamic Preacher (Iran),2011-03-15
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-12-27
Citizen (Thailand),Criticize or denounce,Abhisit Vejjajiva,2010-03-09
Mahmoud Ahmadinejad,Make statement,Iran,2008-01-30
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2015-11-18
China,Express intent to settle dispute,France,2006-06-05
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Roh Moo Hyun,2007-11-21
National Resistance Movement,Make an appeal or request,Citizen (Uganda),2015-10-31
South Korea,Consult,Japan,2015-11-10
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2007-05-12
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2012-09-10
South Korea,Make a visit,China,2010-01-28
Japan,Criticize or denounce,China,2006-10-24
China,Make an appeal or request,Japan,2014-02-28
Mahmoud Abbas,Make statement,"Government (Palestinian Territory, Occupied)",2006-09-22
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2010-07-15
Barack Obama,Sign formal agreement,Iran,2015-07-16
City Mayor (Australia),Consult,David Crisafulli,2014-03-27
Police (Australia),Make optimistic comment,Citizen (Australia),2008-05-27
Jakaya Mrisho Kikwete,Make statement,Tanzania,2013-09-20
Legislature (Romania),Consult,Senate (Romania),2012-08-27
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-10-27
Mallam Isa Yuguda,Accuse,Citizen (Nigeria),2011-08-22
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2011-06-03
Yoshihiko Noda,Express intent to meet or negotiate,Japan,2011-12-20
Thailand,Consult,China,2005-07-05
Benjamin Netanyahu,Make statement,Iran,2009-09-24
Mahmoud Abbas,Consult,Head of Government (Egypt),2008-04-28
Citizen (Nigeria),Praise or endorse,Head of Government (Nigeria),2010-04-23
Media Personnel (Australia),Make statement,City Mayor (Australia),2010-06-18
Japan,Make optimistic comment,China,2005-04-21
South Korea,Express intent to cooperate economically,Japan,2014-03-12
France,Engage in negotiation,Iran,2015-07-09
Barack Obama,Make an appeal or request,China,2009-04-07
China,Halt negotiations,Association of Southeast Asian Nations,2009-04-16
South Korea,Consult,China,2007-09-27
Japan,Engage in negotiation,South Korea,2006-10-05
Thailand,Consult,Vietnam,2005-11-03
Ministry (Brazil),Make an appeal or request,Citizen (Brazil),2011-01-08
Barack Obama,Consult,Mahmoud Abbas,2012-03-20
Member of Parliament (Australia),Make statement,People Associated with the Opposition (Australia),2010-10-13
Military Personnel (Philippines),Make statement,Military (Philippines),2009-06-19
Mahmoud Ahmadinejad,Make statement,Iran,2007-02-19
Benjamin Netanyahu,Consult,Barack Obama,2015-09-02
Japan,Make optimistic comment,China,2006-10-10
Angela Merkel,Consult,Benjamin Netanyahu,2011-05-13
South Korea,Engage in negotiation,Japan,2008-12-10
Vietnam,Engage in diplomatic cooperation,China,2011-04-14
South Africa,Engage in diplomatic cooperation,China,2006-10-09
Police (Australia),Accuse,Citizen (Australia),2009-05-14
Citizen (Nigeria),Demand,Government (Nigeria),2011-11-19
Tony Blair,Consult,Mahmoud Abbas,2010-10-22
China,Engage in diplomatic cooperation,Vietnam,2006-06-27
Police (Philippines),Make statement,Military Personnel (Philippines),2014-08-02
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2013-08-26
Presidential Candidate (Argentina),Make statement,Cristina Fernández de Kirchner,2015-03-01
France,Make statement,Iran,2015-05-04
Israeli Defense Forces,Consult,Shimon Peres,2011-08-17
South Korea,Engage in negotiation,Japan,2008-02-04
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2008-07-02
Okada Katsuya,Consult,Cabinet / Council of Ministers / Advisors (United States),2010-03-06
Media Personnel (Australia),Make statement,Police (Australia),2007-03-10
Iran,Host a visit,China,2005-12-16
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2011-10-26
Member of Parliament (India),Make an appeal or request,Abdul Kalam,2006-07-24
France,Make optimistic comment,China,2015-03-27
Barack Obama,Consult,Middle East,2009-01-21
Citizen (United Kingdom),Criticize or denounce,Court Judge (United Kingdom),2009-05-02
Citizen (Zambia),Criticize or denounce,Michael Sata,2014-09-24
Police (Australia),Engage in symbolic act,Citizen (Australia),2013-03-29
Iraq,Host a visit,Iran,2012-05-19
Barack Obama,Discuss by telephone,Lee Myung Bak,2013-02-14
Police (Australia),Accuse,Citizen (Australia),2006-03-11
Tanzania,Praise or endorse,China,2013-03-19
Lee Myung Bak,Consult,Dmitry Anatolyevich Medvedev,2008-09-28
Colombia,Criticize or denounce,Evo Morales,2008-06-30
Vietnam,Make a visit,Laos,2009-09-04
Lawyer/Attorney (Malaysia),Make statement,Police (Malaysia),2008-08-08
Japan,Consult,South Korea,2005-10-06
South Korea,Make statement,Japan,2011-08-08
China,Host a visit,Vietnam,2005-07-26
City Mayor (Iraq),Make statement,Iraq,2014-02-22
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2015-04-07
China,Engage in negotiation,Envoy (United States),2010-02-25
Citizen (Thailand),fight with small arms and light weapons,Insurgent (Thailand),2005-10-29
Government (Sudan),Accuse,Citizen (Sudan),2005-02-03
Lawyer/Attorney (Uganda),Accuse,Citizen (Uganda),2006-08-11
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Iran,2012-07-16
Media Personnel (China),Make statement,China,2006-09-15
Mahmoud Abbas,Consult,Nasser Judeh,2012-03-07
Evo Morales,Make statement,Bolivia,2006-09-11
Citizen (Nigeria),Make an appeal or request,Oluṣẹgun Ọbasanjọ,2006-04-26
Barack Obama,Host a visit,China,2009-08-07
France,Express intent to cooperate,Iran,2015-07-05
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-06-20
Campbell Newman,Make statement,Liberal National Party,2009-08-05
Media Personnel (Iran),Make statement,Iran,2011-08-25
Police (Australia),Make optimistic comment,Citizen (Australia),2010-08-05
Foreign Affairs (Israel),Consult,Foreign Affairs (South Africa),2012-12-07
Tsai Ing-wen,Consult,Ma Ying Jeou,2008-11-12
Japan,Make a visit,South Korea,2008-02-12
France,Consult,Japan,2009-04-03
Yemen,Engage in diplomatic cooperation,Djibouti,2010-05-09
Japan,Consult,China,2009-04-27
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2012-11-23
Malaysia,Sign formal agreement,Japan,2006-08-02
Georgios Papandreou,Make statement,Head of Government (Greece),2011-11-02
Xi Jinping,Make statement,China,2013-08-20
Citizen (Australia),Make an appeal or request,Police (Australia),2008-01-14
Japan,Engage in diplomatic cooperation,China,2015-05-25
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2009-12-18
Cambodia,Accuse,Thailand,2011-02-14
Tanzania,Make statement,Jakaya Mrisho Kikwete,2005-12-13
Citizen (Australia),Criticize or denounce,Criminal (Australia),2008-05-09
Iran,Express intent to meet or negotiate,China,2014-04-17
Police (Australia),Make an appeal or request,Citizen (Australia),2008-04-05
Elmar Mammadyarov,Consult,Elmar Mammadyarov,2005-01-28
Cristina Fernández de Kirchner,Consult,Evo Morales,2008-02-23
China,Engage in diplomatic cooperation,Niger,2013-09-12
Romania,Engage in diplomatic cooperation,China,2011-05-20
Japan,Sign formal agreement,Iraq,2011-11-22
France,Make statement,Iran,2008-06-27
South Korea,Consult,Lee Myung Bak,2012-03-29
Human Rights Watch,Consult,Manuel Villar,2010-04-26
Mwai Kibaki,Make statement,Uhuru Muigai Kenyatta,2012-01-27
Lee Myung Bak,Make statement,South Korea,2011-12-24
William Ruto,Make statement,Governor (Kenya),2015-09-01
Sergey Bagapsh,Express intent to meet or negotiate,Republic of South Ossetia,2006-11-01
China,Express intent to cooperate,South Korea,2008-05-28
Police (Malaysia),Make statement,Malaysia,2010-10-23
Sudan,Engage in diplomatic cooperation,Mauritania,2006-08-18
Cambodia,Express intent to settle dispute,Thailand,2013-10-21
Angela Merkel,Express intent to meet or negotiate,Mario Monti,2012-08-11
Mike Rann,Make statement,Police (Australia),2005-03-09
Iraq,Express intent to meet or negotiate,Kuwait,2005-04-15
China,Engage in diplomatic cooperation,Japan,2012-02-20
Mahmoud Ahmadinejad,Criticize or denounce,Iran,2005-07-19
Sudan,Make a visit,Ethiopia,2005-04-11
Vietnam,Host a visit,China,2012-04-23
Islam Karimov,Consult,Eurasian Economic Community,2006-01-24
Xi Jinping,Consult,Vincent C. Siew,2013-10-08
Japan,Express intent to meet or negotiate,South Korea,2012-08-28
Media Personnel (Australia),Make statement,Police (Australia),2008-04-28
Kaoru Yosano,Make statement,Japan,2008-09-09
Prime Minister Chaudhry,Reject,Prime Minister Qarase,2006-10-05
Police (Australia),Reject,Women (Australia),2008-09-30
Mahmoud Ahmadinejad,Make an appeal or request,Iran,2010-03-29
China,Sign formal agreement,Laos,2007-08-24
Umaru Musa Yar'Adua,Make statement,Government (Nigeria),2009-04-27
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2015-04-10
Lee Myung Bak,Consult,Barack Obama,2009-02-23
Iran,Sign formal agreement,China,2008-01-23
Sudan,Make an appeal or request,African Union,2006-09-18
Thailand,Sign formal agreement,Malaysia,2005-10-26
Umaru Musa Yar'Adua,Make statement,Government (Nigeria),2008-10-15
Government (Sudan),Accuse,South Sudan,2013-05-12
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2012-01-26
Party Member (Thailand),Criticize or denounce,Citizen (Thailand),2008-02-08
Medical Personnel (Australia),Make an appeal or request,Citizen (Australia),2012-04-05
Lawyer/Attorney (Australia),Make statement,Police (Australia),2005-03-22
Foreign Affairs (France),Make statement,France,2008-08-29
Al Jazeera,Make statement,Barack Obama,2008-07-19
Julia Gillard,Make statement,Member of Parliament (Australia),2011-03-26
South Korea,Make statement,Barack Obama,2009-10-16
South Korea,Engage in diplomatic cooperation,Japan,2014-09-04
UN Security Council,Consult,Barack Obama,2015-12-07
Main Opposition (For Justice and Development),Express intent to cooperate,"Peace, Unity, and Development Party",2009-05-04
Jim Marurai,Engage in negotiation,Tom Marsters,2005-03-21
Police (Australia),Accuse,Citizen (Australia),2012-10-18
Separatist (India),fight with small arms and light weapons,Military Personnel - Special (India),2010-10-14
Barack Obama,Consult,Xi Jinping,2013-06-13
Republic of South Ossetia,Express intent to engage in diplomatic cooperation (such as policy support),Dmitry Anatolyevich Medvedev,2009-04-29
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2009-06-04
Tzipi Livni,Criticize or denounce,Benjamin Netanyahu,2014-12-03
China,Express intent to cooperate,Japan,2015-09-13
South Korea,Make an appeal or request,Japan,2006-02-21
South Korea,Make statement,Japan,2006-08-24
China,Express intent to meet or negotiate,South Korea,2015-12-05
Japan,Sign formal agreement,United Arab Emirates,2014-11-09
China,Make optimistic comment,Iran,2012-04-12
Iraq,Sign formal agreement,Iran,2007-12-28
China,Consult,Japan,2013-11-14
Japan,Engage in diplomatic cooperation,Vietnam,2009-09-18
Mexico,Consult,South Africa,2007-06-08
Japan,Consult,China,2010-11-21
China,Engage in negotiation,South Korea,2015-09-01
Japan,Make optimistic comment,Association of Southeast Asian Nations,2007-07-31
Thailand,Reject,Cambodia,2011-02-07
Military Personnel (Philippines),Make statement,Military (Philippines),2007-02-12
Oman,Sign formal agreement,Iran,2011-04-25
South Korea,Express intent to meet or negotiate,Japan,2012-11-18
South Korea,Meet at a 'third' location,Japan,2005-04-14
China,Consult,Japan,2007-01-12
Police (Philippines),Make statement,Military Personnel (Philippines),2006-03-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2013-10-11
UN Security Council,Consult,Vuk Jeremić,2008-02-19
Iran,Express intent to meet or negotiate,France,2013-02-23
Citizen (Uganda),Accuse,Police (Uganda),2008-08-23
Japan,Consult,Media Personnel (Japan),2006-07-04
Laos,Engage in diplomatic cooperation,Vietnam,2007-12-14
Police (Australia),Accuse,Citizen (Australia),2008-11-28
Vietnam,Sign formal agreement,Cambodia,2007-10-01
South Korea,Criticize or denounce,Japan,2005-09-08
African Union,Consult,Government (Sudan),2007-06-15
France,Praise or endorse,Vietnam,2005-06-13
Ashraf Ghani Ahmadzai,Consult,Associated Press,2014-04-03
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2008-01-02
Campbell Newman,Criticize or denounce,Citizen (Australia),2012-03-09
New Patriotic Party,Consult,The Chronicle,2011-08-15
Barack Obama,Consult,Angela Merkel,2013-11-01
Media Personnel (Iran),Make statement,Iran,2012-06-12
Vietnam,Consult,Cambodia,2007-09-21
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2010-02-09
Citizen (Australia),Reject,Lawyer/Attorney (Australia),2010-01-19
Dmitry Anatolyevich Medvedev,Engage in negotiation,Barack Obama,2011-05-31
Mahmoud Ahmadinejad,Make statement,Iran,2007-08-03
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
