head,relation,tail,time
Ministry (Brazil),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Brazil),2015-10-08
Japan,Express intent to meet or negotiate,China,2013-11-22
Cabinet / Council of Ministers / Advisors (Australia),Make empathetic comment,Citizen (Australia),2005-07-04
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,China,2012-05-07
Citizen (Thailand),Accuse,Party Member (Thailand),2010-06-29
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-03-24
Lawyer/Attorney (South Korea),Investigate,Business (South Korea),2007-05-16
Shivraj Patil,Express intent to meet or negotiate,China,2005-09-06
Police (Uganda),Investigate,Citizen (Uganda),2012-10-23
Evo Morales,Make a visit,Bolivia,2006-01-29
Barack Obama,Make statement,Iraq,2009-04-14
Men (South Africa),Make an appeal or request,Police (South Africa),2012-02-14
Sudan,Consult,UN Security Council,2005-03-14
Emperor Akihito,Make an appeal or request,Japan,2015-08-15
Japan,Criticize or denounce,China,2009-11-19
Police (Israel),Make statement,Israeli Defense Forces,2008-12-22
Citizen (Nigeria),Accuse,Government (Nigeria),2013-10-18
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-06-05
China,Host a visit,South Korea,2005-09-13
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-10-26
Mahmoud Abbas,Consult,Omar Suleiman,2005-12-22
South Africa,Consult,Angola,2007-07-24
China,Make statement,Lawmaker (Japan),2005-04-17
Citizen (Nigeria),Criticize or denounce,Muhammadu Buhari,2015-09-02
South Korea,Impose administrative sanctions,Criminal (South Korea),2008-07-29
Member of Parliament (Australia),Criticize or denounce,Liberal National Party,2010-05-26
Media Personnel (China),Make statement,China,2008-07-08
Laos,Consult,Vietnam,2010-06-17
Domestic Affairs (Mexico),Sign formal agreement,National Action Party,2010-03-04
Thailand,Host a visit,Vietnam,2011-03-31
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2006-07-21
Police (Sudan),Physically assault,Citizen (Sudan),2007-01-24
Citizen (Africa),Express intent to meet or negotiate,South Africa,2010-05-09
Japan,Host a visit,Abdul-Karim Al-Arhabi,2008-04-20
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2014-05-13
Envoy (United States),Engage in negotiation,Japan,2010-11-22
Cambodia,fight with small arms and light weapons,Thailand,2011-12-23
State Security Service,Accuse,Citizen (Nigeria),2013-07-30
Police (Australia),Engage in material cooperation,Citizen (Australia),2010-12-01
Japan,Host a visit,Lee Myung Bak,2008-10-14
High Commission for Refugees,Make statement,Iraq,2007-10-16
Cambodia,Host a visit,Itthaporn Subhawong,2009-09-15
Police (Bulgaria),Use conventional military force,Citizen (Bulgaria),2008-07-31
Qatar,Host a visit,Mahmoud Abbas,2009-05-22
Police (Uganda),Use conventional military force,Citizen (Uganda),2015-10-22
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2011-05-22
Police (Jamaica),"Arrest, detain, or charge with legal action",Criminal (Jamaica),2007-11-28
Japan,Express intent to cooperate,South Korea,2015-09-13
Police (South Africa),Accuse,Men (South Africa),2012-01-09
Haider Al-Abadi,Praise or endorse,Iran,2015-02-16
China,"Reject proposal to meet, discuss, or negotiate",Japan,2006-09-27
Yasuo Fukuda,Make statement,Wen Jiabao,2007-09-28
Party Member (United Kingdom),Make statement,Tony Blair,2005-05-19
France,Express intent to cooperate,Ireland,2009-08-20
Citizen (Thailand),Express intent to provide material aid,Thailand,2005-01-09
Catherine Ashton,Make statement,Iran,2013-10-17
Hugo Moyano,Accuse,Cristina Fernández de Kirchner,2012-10-17
Wen Jiabao,Make a visit,China,2007-07-15
Sudan,Employ aerial weapons,South Sudan,2012-11-23
UN Security Council,Make a visit,Iran,2005-02-03
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2013-11-06
Iran,Consult,Oman,2015-01-09
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2005-12-17
Ma Ying Jeou,Make statement,China,2010-07-01
Citizen (Nigeria),Engage in diplomatic cooperation,Government (Nigeria),2014-05-02
Court Judge (United Kingdom),Make statement,Lawyer/Attorney (United Kingdom),2008-02-18
Iran,Grant diplomatic recognition,Mahmoud Ahmadinejad,2010-01-25
Laos,Consult,China,2015-11-12
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2005-08-29
UN Security Council,Make a visit,China,2011-08-25
Wen Jiabao,Make optimistic comment,China,2008-05-16
Oluṣẹgun Ọbasanjọ,Rally opposition against,Citizen (Nigeria),2006-10-01
Mahmoud Abbas,Make a visit,Kuwait,2007-10-28
Angela Merkel,Express intent to engage in material cooperation,Gerhard Schröder,2005-09-19
Police (Malaysia),Mobilize or increase police power,Malaysia,2012-04-28
China,Sign formal agreement,Association of Southeast Asian Nations,2009-08-15
Police (Uganda),fight with small arms and light weapons,Citizen (Uganda),2011-12-05
Police (Australia),"Investigate crime, corruption",Cabinet / Council of Ministers / Advisors (Australia),2007-02-15
Barack Obama,Express accord,Dmitry Anatolyevich Medvedev,2009-07-09
Iraq,Use conventional military force,Iraqi Islamic Party,2006-02-07
African Union,Provide military protection or peacekeeping,Sudan,2006-12-28
Court Judge (United Kingdom),Make statement,Boris Johnson,2014-05-21
China,Engage in negotiation,Japan,2006-12-18
Niger,Consult,Mauritania,2005-07-12
Sudan,Host a visit,African Union,2007-07-19
Lee Myung Bak,Make optimistic comment,Business (South Korea),2009-06-03
Japan,Express intent to meet or negotiate,South Korea,2015-06-02
Vietnam,Express intent to cooperate,China,2005-11-03
Javier Solana,Make statement,Iran,2006-10-11
Dimeji Bankole,Consult,Member of Legislative (Govt) (Nigeria),2008-01-17
Islamic Courts Union,Express intent to meet or negotiate,Sudan,2006-08-30
China,Host a visit,Japan,2005-03-20
Abdel Fattah Al-Sisi,Consult,Xi Jinping,2015-09-03
Uhuru Muigai Kenyatta,Make a visit,China,2013-08-24
Barack Obama,Express intent to meet or negotiate,Iran,2008-11-27
Lawyer/Attorney (Australia),Investigate,Citizen (Australia),2012-08-14
Japan,Praise or endorse,UN Security Council,2008-03-04
Police (Belgium),"Arrest, detain, or charge with legal action",Citizen (Belgium),2009-08-03
Lawyer/Attorney (Kenya),Impose administrative sanctions,Student (Kenya),2014-10-06
Mikhail Yefimovich Fradkov,Make empathetic comment,China,2006-03-09
South Korea,Consult,Japan,2014-03-21
Angela Merkel,Make statement,Barack Obama,2009-08-27
Citizen (Norway),Demonstrate or rally,Anders Breivik,2012-04-25
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-08-18
Mike Rann,Make optimistic comment,Citizen (Australia),2005-06-13
China,Make an appeal or request,South Korea,2013-04-24
Angela Merkel,Praise or endorse,South Africa,2007-10-05
South Korea,Criticize or denounce,Japan,2012-08-17
Grand National Party,Consult,Democratic Party,2009-12-23
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia),2012-09-11
South Korea,Express intent to meet or negotiate,Japan,2005-03-04
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2014-08-21
South Sudan,Criticize or denounce,Sudan,2012-04-14
Military Personnel (Philippines),Make statement,Police (Philippines),2008-12-31
South Korea,Consult,China,2006-01-05
Citizen (Australia),Ease administrative sanctions,Police (Australia),2006-03-09
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2013-02-09
Wen Jiabao,Demand,China,2011-06-29
Mauritania,Consult,Yemen,2005-03-03
Cabinet / Council of Ministers / Advisors (Bangladesh),Bring lawsuit against,Citizen (Bangladesh),2007-01-24
Iran,Sign formal agreement,Malaysia,2007-01-09
Barack Obama,Engage in diplomatic cooperation,Julia Gillard,2013-07-01
Protester (Egypt),Demonstrate or rally,Police (Egypt),2014-09-05
Lawyer/Attorney (Australia),Consult,Philip Ruddock,2015-06-29
South Korea,Engage in material cooperation,China,2005-05-26
China,Express intent to meet or negotiate,South Korea,2008-06-01
Dmitry Anatolyevich Medvedev,Make a visit,China,2015-12-14
Head of Government (South Korea),Consult,Barack Obama,2013-05-09
Military Personnel (Philippines),Make statement,Military (Philippines),2015-09-30
Japan,Host a visit,Dissident (China),2007-06-03
Cabinet / Council of Ministers / Advisors (United States),Criticize or denounce,Benjamin Netanyahu,2010-03-15
Kuomintang,Consult,Ma Ying Jeou,2013-02-22
Men (South Africa),Make an appeal or request,Police (South Africa),2007-04-11
Tourist (South Korea),Express intent to meet or negotiate,Yemen,2009-03-17
Gholamali Haddad Adel,Make statement,Iran,2007-11-24
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-08-07
Mahmoud Ahmadinejad,Halt negotiations,Dmitry Anatolyevich Medvedev,2009-06-16
Raúl Castro,Engage in negotiation,Barack Obama,2015-04-15
Mahmoud Ahmadinejad,Make a visit,Iraq,2008-03-18
Police (Philippines),Make statement,Employee (Philippines),2008-11-04
China,Praise or endorse,Scientist (China),2011-01-14
Xi Jinping,Consult,Barack Obama,2014-06-06
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2010-09-14
Government (Nigeria),Express intent to ease administrative sanctions,Militant (Nigeria),2009-06-25
Military (Mexico),Use conventional military force,Criminal (Mexico),2012-11-27
Abdel Fattah Al-Sisi,Consult,Ministry (Egypt),2015-04-22
Mahmoud Abbas,Make a visit,Tony Blair,2006-12-19
South Korea,Reject,Japan,2013-01-04
China,Make statement,Association of Southeast Asian Nations,2008-10-24
Nuri al-Maliki,Make statement,Barack Obama,2013-11-01
Police (Philippines),Make statement,Military (Philippines),2007-11-29
Qin Gang,Make statement,China,2010-03-25
Xi Jinping,Make a visit,France,2015-06-29
Governor (Kenya),Make statement,Police (Kenya),2013-11-01
Thailand,Sign formal agreement,Laos,2007-03-26
Head of Government (South Korea),Express intent to meet or negotiate,South Korea,2011-08-15
Citizen (Thailand),Bring lawsuit against,Noppadon Pattama,2007-05-01
Laos,Consult,Thailand,2011-03-25
Military (Brazil),Use conventional military force,Citizen (Brazil),2010-05-20
Police (Australia),Demand,Citizen (Australia),2011-09-02
Guatemala,Express intent to meet or negotiate,Mexico,2014-06-19
UN Security Council,"Impose embargo, boycott, or sanctions",Iran,2010-05-25
Japan,Host a visit,Lee Myung Bak,2008-08-06
Iran,Consult,Head of Government (Turkmenistan),2012-03-11
Iran,Sign formal agreement,France,2015-04-08
France,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2015-12-07
Uhuru Muigai Kenyatta,Make a visit,The Hague,2011-03-15
Police (Australia),Demand,Citizen (Australia),2011-12-26
France,Provide military aid,Mauritania,2010-07-23
Barack Obama,Threaten,Iraq,2014-08-18
Court Judge (United Kingdom),"Return, release person(s)",Citizen (United Kingdom),2010-12-08
Djibouti,Complain officially,France,2008-01-19
Mahmoud Abbas,Praise or endorse,Barack Obama,2012-11-07
Citizen (Nigeria),Accuse,Media (Africa),2015-07-13
Barack Obama,Make a visit,South Africa,2013-07-02
Japan,Express intent to provide economic aid,Thailand,2008-03-26
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2012-02-18
Japan,Reject,China,2010-12-03
Government (Pakistan),Engage in negotiation,Cleric (Pakistan),2007-04-20
Jason C. Hu,Make a visit,China,2005-06-09
China,Express intent to cooperate,Japan,2007-10-30
Iran,Host a visit,Foreign Affairs (India),2008-11-11
East Turkistan Islamic Movement,Threaten with military force,China,2014-05-19
Dmitry Anatolyevich Medvedev,Make a visit,Barack Obama,2009-07-05
France,"Arrest, detain, or charge with legal action",Men (France),2015-07-16
Iraq,Host a visit,Mahmoud Ahmadinejad,2012-11-04
Police (Uganda),fight with small arms and light weapons,Citizen (Uganda),2007-08-10
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2006-12-12
Armed Rebel (Lord's Resistance Army),Make a visit,South Sudan,2007-07-18
Iran,Consult,Islamic Preacher (Iran),2011-03-15
Sudan,Express intent to meet or negotiate,Ethiopia,2005-04-18
Police (Australia),Investigate,Citizen (Australia),2008-08-31
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-12-27
Police (Australia),Investigate,Criminal (Australia),2007-03-17
Citizen (Thailand),Criticize or denounce,Abhisit Vejjajiva,2010-03-09
Police (Sweden),"Arrest, detain, or charge with legal action",Julian Paul Assange,2010-11-21
Wen Jiabao,Make a visit,China,2010-01-16
Mahmoud Ahmadinejad,Make statement,Iran,2008-01-30
Police (Philippines),fight with small arms and light weapons,Men (Philippines),2015-11-18
Police (South Korea),Make statement,Criminal (South Korea),2007-12-07
China,Express intent to settle dispute,France,2006-06-05
Yasuo Fukuda,Express intent to engage in diplomatic cooperation (such as policy support),Roh Moo Hyun,2007-11-21
Benjamin Netanyahu,Make a visit,Barack Obama,2009-05-18
Citizen (Australia),Bring lawsuit against,Member of Parliament (Australia),2009-11-04
National Resistance Movement,Make an appeal or request,Citizen (Uganda),2015-10-31
South Korea,Consult,Japan,2015-11-10
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2007-05-12
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2012-09-10
William Ruto,Accuse,Head of Government (Kenya),2005-03-24
Kuwait,Demand,Iran,2012-04-09
Protester (Indonesia),Demonstrate or rally,Police (Indonesia),2005-10-12
Muhammadu Buhari,Make a visit,Barack Obama,2015-07-29
Associated Press,Make statement,Police (Kenya),2014-05-20
Catherine Ashton,Make statement,Iran,2011-04-01
South Korea,Make a visit,China,2010-01-28
Japan,Criticize or denounce,China,2006-10-24
Saudi Arabian Defence Forces,"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2009-09-22
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2015-05-09
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2013-04-22
China,Make an appeal or request,Japan,2014-02-28
China,Host a visit,Mwai Kibaki,2005-08-23
Defense / Security Ministry (United States),Make a visit,Iraq,2011-09-07
Mahmoud Abbas,Make statement,"Government (Palestinian Territory, Occupied)",2006-09-22
Teodoro Obiang Nguema Mbasogo,Make a visit,China,2005-10-21
Thailand,Express intent to meet or negotiate,Citizen (Australia),2005-03-13
Oluṣẹgun Ọbasanjọ,Mediate,Sudan,2005-05-26
Lawyer/Attorney (South Korea),Make statement,South Korea,2007-04-25
Pervez Musharraf,Make statement,Legislature (Pakistan),2008-01-25
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2010-07-15
Barack Obama,Sign formal agreement,Iran,2015-07-16
Sudan,Praise or endorse,Daniel Arap Moi,2007-08-01
Armed Rebel (Mali),Use unconventional violence,Military (Mali),2007-09-23
Police (Australia),Make optimistic comment,Citizen (Australia),2008-05-27
Japan,Engage in negotiation,Angela Merkel,2008-06-01
Jakaya Mrisho Kikwete,Make statement,Tanzania,2013-09-20
France,Host a visit,Angela Merkel,2009-10-28
International Court of Justice,Reject,Cambodia,2013-11-14
Legislature (Romania),Consult,Senate (Romania),2012-08-27
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-10-27
Mallam Isa Yuguda,Accuse,Citizen (Nigeria),2011-08-22
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2011-06-03
South Korea,Make an appeal or request,Laos,2013-05-29
Yoshihiko Noda,Express intent to meet or negotiate,Japan,2011-12-20
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2009-07-22
Police (Philippines),Investigate,Men (Philippines),2014-01-05
Thailand,Consult,China,2005-07-05
Evo Morales,Make a visit,Iran,2008-09-04
Abhisit Vejjajiva,Make statement,Party Member (Thailand),2011-04-18
Mahmoud Abbas,Consult,Head of Government (Egypt),2008-04-28
South Korea,Consult,Islam Karimov,2012-09-22
Alexis Tsipras,Consult,Angela Merkel,2013-10-29
South Korea,Accuse,Japan,2012-12-22
African Union,Consult,Vietnam,2008-07-25
Citizen (Nigeria),Praise or endorse,Head of Government (Nigeria),2010-04-23
Association of Southeast Asian Nations,Make statement,Thailand,2013-01-09
South Korea,Express intent to cooperate,Vietnam,2010-03-22
Campbell Newman,Make statement,Member of Parliament (Australia),2014-05-08
Head of Government (Botswana),Make an appeal or request,Citizen (Botswana),2014-12-18
Japan,Make optimistic comment,China,2005-04-21
Roh Moo Hyun,Make a visit,Kuwait,2007-04-03
South Korea,Express intent to cooperate economically,Japan,2014-03-12
